title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
Robert Mercer,Robert Mercer,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Rod Dreher,Rod Dreher,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Roy Cohn,Roy Cohn,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Russell Kirk Center for Cultural Renewal,Russell Kirk Center for Cultural Renewal,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Russell Senate Office Building,Russell Senate Office Building,28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Safe Swiss Cloud,Safe Swiss Cloud,28,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,3
Sam Francis (writer),Sam Francis (writer),28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Sarah Longwell,Sarah Longwell,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Satellite Radio,Satellite Radio,28,capitalized subphrase in Satellite_constellation.md,snapshot_phrase|dynamic_wiki_link,low,False,False,3
Scene at the Signing of the Constitution of the United States,Scene at the Signing of the Constitution of the United States,28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Second Amendment Caucus,Second Amendment Caucus,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Second Amendment to the United States Constitution,Second Amendment to the United States Constitution,28,internal Wikipedia link from Socialist Labor Party of America,dynamic_wiki_link,low,False,False,3
Second inauguration of Donald Trump,Second inauguration of Donald Trump,28,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,3
Society for American Civic Renewal,Society for American Civic Renewal,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Software license,Software license,28,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,3
Southern chivalry,Southern chivalry,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Southern Partisan,Southern Partisan,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
SpaceX Raptor,SpaceX Raptor,28,capitalized phrase in SpaceX_Raptor.md,snapshot_phrase|overlay_entity,low,True,False,3
Spectator USA,Spectator USA,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Spike Cohen,Spike Cohen,28,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
Stefan Thomas Possony,Stefan Thomas Possony,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Stephen Miller,Stephen Miller,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Steven Crowder,Steven Crowder,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Susan B. Anthony Pro-Life America,Susan B. Anthony Pro-Life America,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Susie Wiles,Susie Wiles,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Tablet (magazine),Tablet (magazine),28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Telos (journal),Telos (journal),28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Texas Public Policy Foundation,Texas Public Policy Foundation,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
Texas secession movements,Texas secession movements,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The 85 Fund,The 85 Fund,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The American Conservative,The American Conservative,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The American Spectator,The American Spectator,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Babylon Bee,The Babylon Bee,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Boston Globe,The Boston Globe,28,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,3
The Center Square,The Center Square,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Conservative Caucus,The Conservative Caucus,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Daily Caller,The Daily Caller,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Daily Signal,The Daily Signal,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Death of the West,The Death of the West,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Dispatch,The Dispatch,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Epoch Times,The Epoch Times,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Federalist (website),The Federalist (website),28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Fellowship (Christian organization),The Fellowship (Christian organization),28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The First TV,The First TV,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Gateway Pundit,The Gateway Pundit,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Guardian,The Guardian,28,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,3
The Imaginative Conservative,The Imaginative Conservative,28,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
The Independent,The Independent,28,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,3
The New York Times Company,The New York Times Company,28,internal Wikipedia link from Amazon Prime,dynamic_wiki_link,low,False,False,3
The New Yorker,The New Yorker,28,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
The Secret of Nikola Tesla,The Secret of Nikola Tesla,28,internal Wikipedia link from 2244 Tesla,dynamic_wiki_link,low,False,False,3
Thomas Jefferson Building,Thomas Jefferson Building,28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Tim Ryan (Ohio politician),Tim Ryan (Ohio politician),28,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
Treaty Clause,Treaty Clause,28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Treaty of Paris (1783),Treaty of Paris (1783),28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Twitter Spaces,Twitter Spaces,28,capitalized phrase in X_(social_network).md,snapshot_phrase|dynamic_wiki_link,low,False,False,3
United States Capitol,United States Capitol,28,internal Wikipedia link from Aftermath of the January 6 United States Capitol attack,dynamic_wiki_link,low,False,False,3
United States Capitol cornerstone laying,United States Capitol cornerstone laying,28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
VCloud Air,VCloud Air,28,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,3
Virtual private cloud,Virtual private cloud,28,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,3
Virtual Private Cloud OnDemand,Virtual Private Cloud OnDemand,28,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,3
Washington at Princeton,Washington at Princeton,28,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Washington Examiner,Washington Examiner,28,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,3
Yale (company),Yale (company),28,internal Wikipedia link from Amazon Prime,dynamic_wiki_link,low,False,False,3
Youngstown-Warren Air Reserve Station,Youngstown-Warren Air Reserve Station,28,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Zoho Corporation,Zoho Corporation,28,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,3
10th Aerospace Defense Group,10th Aerospace Defense Group,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
1978 United States House of Representatives elections,1978 United States House of Representatives elections,27,internal Wikipedia link from 2004 Republican National Convention,dynamic_wiki_link,low,False,False,3
1984 United States House of Representatives elections,1984 United States House of Representatives elections,27,internal Wikipedia link from Prohibition Party,dynamic_wiki_link,low,False,False,3
1992 United States presidential election,1992 United States presidential election,27,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,3
2020 Democratic Party presidential debates,2020 Democratic Party presidential debates,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2020 Democratic Party vice presidential candidate selection,2020 Democratic Party vice presidential candidate selection,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2020 Green Party presidential primaries,2020 Green Party presidential primaries,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2020 Libertarian Party presidential primaries,2020 Libertarian Party presidential primaries,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2020 United States presidential debates,2020 United States presidential debates,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2020–21 United States election protests,2020–21 United States election protests,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2021 United States inauguration week protests,2021 United States inauguration week protests,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,3
2023 United States banking crisis,2023 United States banking crisis,27,internal Wikipedia link from Prohibition in the United States,dynamic_wiki_link,low,False,False,3
24 Hours in Cyberspace,24 Hours in Cyberspace,27,internal Wikipedia link from 2000 United States presidential election,dynamic_wiki_link,low,False,False,3
73d Space Group,73d Space Group,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
9th Space Division,9th Space Division,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
ABC News (United States),ABC News (United States),27,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,3
Act of Congress,Act of Congress,27,internal Wikipedia link from Aftermath of the January 6 United States Capitol attack,dynamic_wiki_link,low,False,False,3
Aerospace Defense Command,Aerospace Defense Command,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Aerospace Defense Command Fighter Squadrons,Aerospace Defense Command Fighter Squadrons,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Aerospace Forces ranks and insignia of the Russian Federation,Aerospace Forces ranks and insignia of the Russian Federation,27,internal Wikipedia link from United States Air Force enlisted rank insignia,dynamic_wiki_link,low,False,False,3
Agence France-Presse,Agence France-Presse,27,capitalized phrase in LVMH.md,snapshot_phrase|dynamic_wiki_link,low,False,False,3
Agricultural Experiment Stations Act of 1887,Agricultural Experiment Stations Act of 1887,27,internal Wikipedia link from 1892 Democratic National Convention,dynamic_wiki_link,low,False,False,3
Aiken Air Force Station,Aiken Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Air Force Station,Air Force Station,27,capitalized subphrase in Cape_Canaveral_Space_Force_Station.md,snapshot_phrase,low,False,False,3
Al Gore and information technology,Al Gore and information technology,27,internal Wikipedia link from 2000 United States presidential election,dynamic_wiki_link,low,False,False,3
Almaden Air Force Station,Almaden Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Amazon (company),Amazon (company),27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,3
Amazon CloudWatch,Amazon CloudWatch,27,internal Wikipedia link from Timeline of Amazon Web Services,dynamic_wiki_link,low,False,False,3
Anchor Line (riverboat company),Anchor Line (riverboat company),27,internal Wikipedia link from History of the United States Merchant Marine,dynamic_wiki_link,low,False,False,3
Antigo Air Force Station,Antigo Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Apollo program,Apollo program,27,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,3
Apotheosis of Democracy,Apotheosis of Democracy,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,3
Arlington Heights Air Force Station,Arlington Heights Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Armed Services Vocational Aptitude Battery,Armed Services Vocational Aptitude Battery,27,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,3
Aurora database analytics engine,Aurora database analytics engine,27,internal Wikipedia link from Timeline of Amazon Web Services,dynamic_wiki_link,low,False,False,3
Aviation Cadet Training Program (USAAF),Aviation Cadet Training Program (USAAF),27,internal Wikipedia link from Air Force Officer Training School,dynamic_wiki_link,low,False,False,3
Bachelor of Science in Engineering,Bachelor of Science in Engineering,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,3
Baker Air Force Station,Baker Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Bank run,Bank run,27,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,3
Battery Park,Battery Park,27,internal Wikipedia link from History of the United States Merchant Marine,dynamic_wiki_link,low,False,False,3
Bedford Air Force Station,Bedford Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Bellefontaine Air Force Station,Bellefontaine Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Belleville Air Force Station,Belleville Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Benton Air Force Station,Benton Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Blaine Air Force Station,Blaine Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,3
Bobbs-Merrill Company,Bobbs-Merrill Company,27,internal Wikipedia link from Thomas R. Marshall,dynamic_wiki_link,low,False,False,4
Brookfield Air Force Station,Brookfield Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Brumidi Corridors,Brumidi Corridors,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Brunswick Air Force Station,Brunswick Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Bucks Harbor Air Force Station,Bucks Harbor Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Burns Air Force Station,Burns Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
California Institute of Technology,California Institute of Technology,27,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,4
Cambria Air Force Station,Cambria Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Cape Charles Air Force Station,Cape Charles Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Cape Makkovik Air Station,Cape Makkovik Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Capitol Power Plant,Capitol Power Plant,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Carmi Air Force Station,Carmi Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Cartwright Air Station,Cartwright Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Caswell Air Force Station,Caswell Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Central Intelligence Agency,Central Intelligence Agency,27,capitalized phrase in Jeff_Bezos.md,snapshot_phrase|dynamic_wiki_link,low,False,False,4
Central Intelligence Agency Directorate of Science & Technology,Central Intelligence Agency Directorate of Science & Technology,27,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,4
Chandler Air Force Station,Chandler Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Channel Four Television Corporation,Channel Four Television Corporation,27,internal Wikipedia link from The Times,dynamic_wiki_link,low,False,False,4
Charleston Air Force Station,Charleston Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Chevron Corporation,Chevron Corporation,27,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,4
Chinese economic stimulus program,Chinese economic stimulus program,27,internal Wikipedia link from Credit crunch,dynamic_wiki_link,low,False,False,4
Civil rights movement (1896–1954),Civil rights movement (1896–1954),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
Civil War Trails Program,Civil War Trails Program,27,internal Wikipedia link from John C. Breckinridge,dynamic_wiki_link,low,False,False,4
Claysburg Air Force Station,Claysburg Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Clear Air Force Station,Clear Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Colville Air Force Station,Colville Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Computer programmer,Computer programmer,27,internal Wikipedia link from John McAfee,dynamic_wiki_link,low,False,False,4
Condon Air Force Station,Condon Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Congressional office lottery,Congressional office lottery,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Congressional Prayer Room,Congressional Prayer Room,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Continental Divide Air Force Station,Continental Divide Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Contingent election,Contingent election,27,internal Wikipedia link from 2004 United States presidential election,dynamic_wiki_link,low,False,False,4
Cottonwood Air Force Station,Cottonwood Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
COVID-19 pandemic in the United States,COVID-19 pandemic in the United States,27,internal Wikipedia link from 2020 United States elections,dynamic_wiki_link,low,False,False,4
COVID-19 recession,COVID-19 recession,27,internal Wikipedia link from 2020 United States presidential election predictions,dynamic_wiki_link,low,False,False,4
Cross City Air Force Station,Cross City Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Crystal Springs Air Force Station,Crystal Springs Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Curlew Air Force Station,Curlew Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Custer Air Force Station,Custer Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Cut Bank Air Force Station,Cut Bank Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Cut Throat Island Air Station,Cut Throat Island Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Dallas Center Air Force Station,Dallas Center Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Daniel Webster Senate Page Residence,Daniel Webster Senate Page Residence,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Dauphin Island Air Force Station,Dauphin Island Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Davy Crockett,Davy Crockett,27,internal Wikipedia link from George Washington Jones (Tennessee politician),dynamic_wiki_link,low,False,False,4
Delayed Entry Program,Delayed Entry Program,27,internal Wikipedia link from United States Marine Corps Recruit Training,dynamic_wiki_link,low,False,False,4
Dickinson Air Force Station,Dickinson Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Discord (software),Discord (software),27,internal Wikipedia link from Aftermath of the January 6 United States Capitol attack,dynamic_wiki_link,low,False,False,4
Dot-com bubble,Dot-com bubble,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
Duncanville Air Force Station,Duncanville Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
DXC Technology,DXC Technology,27,internal Wikipedia link from Timeline of Amazon Web Services,dynamic_wiki_link,low,False,False,4
Eareckson Air Station,Eareckson Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Educational attainment in the United States,Educational attainment in the United States,27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
Eldorado Air Force Station,Eldorado Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Eli Lilly and Company,Eli Lilly and Company,27,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,4
Elliston Ridge Air Station,Elliston Ridge Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Empire Air Force Station,Empire Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Federal Savings and Loan Insurance Corporation,Federal Savings and Loan Insurance Corporation,27,internal Wikipedia link from National debt of the United States,dynamic_wiki_link,low,False,False,4
Financial Times,Financial Times,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
Finland Air Force Station,Finland Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Finley Air Force Station,Finley Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
FIS (company),FIS (company),27,internal Wikipedia link from Affirm Holdings,dynamic_wiki_link,low,False,False,4
Flintstone Air Force Station,Flintstone Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Ford Motor Company,Ford Motor Company,27,capitalized phrase in Automotive_industry.md,snapshot_phrase,low,False,False,4
Fordland Air Force Station,Fordland Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Fort Fisher Air Force Station,Fort Fisher Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Fort Lee Air Force Station,Fort Lee Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Fortuna Air Force Station,Fortuna Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Four Seasons Total Landscaping press conference,Four Seasons Total Landscaping press conference,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Fox Harbour Air Station,Fox Harbour Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Frontline (American TV program),Frontline (American TV program),27,internal Wikipedia link from History of the United States (1991–2016),dynamic_wiki_link,low,False,False,4
Fulbright Program,Fulbright Program,27,internal Wikipedia link from 1948 United States presidential election,dynamic_wiki_link,low,False,False,4
Gallup (company),Gallup (company),27,internal Wikipedia link from 2020 United States presidential debates,dynamic_wiki_link,low,False,False,4
George Crockett Jr,George Crockett Jr,27,internal Wikipedia link from 1982 United States House of Representatives elections,dynamic_wiki_link,low,False,False,4
George W. Bush,George W. Bush,27,capitalized subphrase in Commercial_Crew_Program.md,snapshot_phrase|dynamic_wiki_link,low,False,False,4
Georgia (U.S. state),Georgia (U.S. state),27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
Gettysburg Air Force Station,Gettysburg Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Gilbert model,Gilbert model,27,internal Wikipedia link from Homelessness in the United States,dynamic_wiki_link,low,False,False,4
Government-owned corporation,Government-owned corporation,27,internal Wikipedia link from Federal government of the United States,dynamic_wiki_link,low,False,False,4
Grand Marais Air Force Station,Grand Marais Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Grand Rapids Air Force Station,Grand Rapids Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Great Plains,Great Plains,27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
Ground station,Ground station,27,internal Wikipedia link from Greenhouse gas,dynamic_wiki_link,low,False,False,4
Guthrie Air Force Station,Guthrie Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Hall of Columns,Hall of Columns,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Hanna City Air Force Station,Hanna City Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Havre Air Force Station,Havre Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Highlands Air Force Station,Highlands Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
History of American journalism,History of American journalism,27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of sports in the United States,History of sports in the United States,27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the Tesla coil,History of the Tesla coil,27,internal Wikipedia link from 2244 Tesla,dynamic_wiki_link,low,False,False,4
History of the United States (1776–1789),History of the United States (1776–1789),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (1789–1815),History of the United States (1789–1815),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (1815–1849),History of the United States (1815–1849),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (1917–1945),History of the United States (1917–1945),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (1964–1980),History of the United States (1964–1980),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (1980–1991),History of the United States (1980–1991),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (1991–2016),History of the United States (1991–2016),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
History of the United States (2016–present),History of the United States (2016–present),27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
Hofn Air Station,Hofn Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Hopedale Air Station,Hopedale Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Houma Air Force Station,Houma Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Hutchinson Air Force Station,Hutchinson Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
IEEE Nikola Tesla Award,IEEE Nikola Tesla Award,27,internal Wikipedia link from 2244 Tesla,dynamic_wiki_link,low,False,False,4
Independent Party of Oregon,Independent Party of Oregon,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jade Simmons,Jade Simmons,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jay Inslee,Jay Inslee,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jay Inslee 2020 presidential campaign,Jay Inslee 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jeff Mackler,Jeff Mackler,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jeremy Gable,Jeremy Gable,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jerome Segal,Jerome Segal,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jesse Ventura,Jesse Ventura,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Jo Jorgensen 2020 presidential campaign,Jo Jorgensen 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Joe Sestak,Joe Sestak,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Joe Walsh (Illinois politician),Joe Walsh (Illinois politician),27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Joe Walsh 2020 presidential campaign,Joe Walsh 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
