alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
51261fbf099488c5319985345a2c5f99,2026-05-16 08:17:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Negotiate,False,
110ed3e84d8cb68424442ad6147c3798,2026-05-16 08:17:24.617236529,office-collector,CORP-SRV-FILE01,10.20.181.251,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{63ca401f-508e-482a-a074-93eac148482a},{7020da6e-9c64-6c06-6b0b-db03a5836c06},,,False,
38f21cd62df0d6a0315c5068f407a3d0,2026-05-16 08:18:05.617236529,office-collector,CORP-SRV-FILE01,10.20.181.251,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{63ca401f-508e-482a-a074-93eac148482a},{82957eab-6d36-dd5a-d8ce-27e20d55dd5a},,,False,
5eed73abf41a318610a648b409fe336b,2026-05-16 08:19:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,10.0,NTLM,False,
5181b51c6bfc113b093edbafc9780f23,2026-05-16 08:19:57.388330140,office-collector,CORP-WKS-0006,10.20.109.40,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{a716b4f2-0f08-43bb-b6a6-360eb63043bb},{f3a9233a-e8f5-bb3e-0e8b-c981b573bb3e},,,False,
7cd50ad0f6a43f64406e9e74bd8dc7df,2026-05-16 08:20:47.388330140,office-collector,CORP-WKS-0006,10.20.109.40,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{a716b4f2-0f08-43bb-b6a6-360eb63043bb},{4428ba10-4a2d-735a-b9b7-0b649314735a},,,False,
7220a11a8309725e5e1fca97d37083b2,2026-05-16 08:25:36.718063818,office-collector,CORP-WKS-0012,10.20.123.23,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{564b3eae-8f86-2095-5659-42f2ed072095},{54536b77-6acd-ed14-5431-84fc6bbaed14},,,False,
3667c0a62f364b796cc006a5e91c93c7,2026-05-16 08:26:45.718063818,office-collector,CORP-WKS-0012,10.20.123.23,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{564b3eae-8f86-2095-5659-42f2ed072095},{9d603844-bd4c-b25a-ba19-d48652fab25a},,,False,
7b9f0d878350d15d5c984f2dd39b8744,2026-05-16 08:27:14.061340602,node01,CORP-SRV-APP01,10.20.159.163,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{a10001eb-f058-aa24-bb1f-46b8d250aa24},{81d62959-0015-806f-d742-01ba2cdc806f},,,False,
5e4288d1df879e76678cd92195fd9baa,2026-05-16 08:27:46.061340602,node01,CORP-SRV-APP01,10.20.159.163,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{a10001eb-f058-aa24-bb1f-46b8d250aa24},{7f69b354-40d0-232d-7d22-56a4842d232d},,,False,
528d251f8035bc051a94c324231a5628,2026-05-16 08:28:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,2.0,Negotiate,False,
178cdefa92e82335532a73d4fda083e6,2026-05-16 08:29:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,3.0,Negotiate,False,
1879549f47b14df2363474f04fbdd350,2026-05-16 08:30:08.485395738,node01,CORP-SRV-DB01,10.20.67.67,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{df53bd9f-08f5-b9a0-8c98-6d756c88b9a0},{e9185252-72cb-6969-683e-8fe370956969},,,False,
29bc51b402e856783720b5519a00e216,2026-05-16 08:30:59.485395738,node01,CORP-SRV-DB01,10.20.67.67,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{df53bd9f-08f5-b9a0-8c98-6d756c88b9a0},{2a470b2e-c9dc-b271-898f-dc18002eb271},,,False,
326aa2319d2c933914f9dc740fc706ef,2026-05-16 08:36:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp026,CORP,user.emp026,CORP,,,,,,3.0,Kerberos,False,
30f01b988ce14eae3e3eeec165d9407c,2026-05-16 08:39:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp055,CORP,user.emp055,CORP,,,,,,2.0,Kerberos,False,
17e11ddcb73f66006ae2604c974e4f7f,2026-05-16 08:41:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp013,CORP,user.emp013,CORP,,,,,,2.0,Negotiate,False,
5704e08865ac3e6237c94090aa9912a4,2026-05-16 08:43:08.528574886,node01,CORP-WKS-0009,10.20.40.3,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{d0027a9a-cb94-7813-465d-e69441777813},{fa9c6195-4c36-070c-1425-12f6920e070c},,,False,
1294b88d3f87adcd57af6f9918a1970c,2026-05-16 08:44:36.528574886,node01,CORP-WKS-0009,10.20.40.3,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{d0027a9a-cb94-7813-465d-e69441777813},{07757a6f-2b9b-d57e-ce0c-fe2e4c94d57e},,,False,
74a17c32b20dc3d76e4dbfd29364e06c,2026-05-16 08:44:55.650822455,office-collector,CORP-WKS-0004,10.20.40.79,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{43c40308-a10a-7ca3-0d3f-1acdf5517ca3},{8eee9996-e732-c16c-956f-9d748e50c16c},,,False,
707eb4106f933e9a6523becc218cc5f0,2026-05-16 08:45:33.650822455,office-collector,CORP-WKS-0004,10.20.40.79,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{43c40308-a10a-7ca3-0d3f-1acdf5517ca3},{60eb842e-cdf6-1664-da68-757ee2451664},,,False,
7c6a636ee1f2e551325841c9a0f327e2,2026-05-16 08:46:00.841421646,office-collector,CORP-WKS-0008,10.20.66.51,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2920a6c2-cb2b-75ea-fca5-3a4e1d5d75ea},{fef41401-18ac-be03-fae8-9f527484be03},,,False,
3d01466bbece50131d2f0b7404b4690c,2026-05-16 08:46:43.841421646,office-collector,CORP-WKS-0008,10.20.66.51,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2920a6c2-cb2b-75ea-fca5-3a4e1d5d75ea},{693988b6-a809-0749-d5da-4e8c23710749},,,False,
12f94d325bf79898140d9daf269cd3e7,2026-05-16 08:47:51.574165523,node01,CORP-WKS-0010,10.20.55.156,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4d2a64b4-b944-cb00-ec91-4ae08577cb00},{d1b33f54-d24b-b114-b8fb-6f7a43e9b114},,,False,
3ae4941081a178a6330fa15c34051d0d,2026-05-16 08:47:59.638353497,office-collector,CORP-WKS-0003,10.20.150.104,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{3aac53aa-8dcd-8525-4d4a-96ba98e98525},{02e3b2cb-9bd2-b2ef-05ac-b9e2faa8b2ef},,,False,
4208682da22a195657948e57181c898d,2026-05-16 08:48:49.574165523,node01,CORP-WKS-0010,10.20.55.156,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4d2a64b4-b944-cb00-ec91-4ae08577cb00},{c61946f9-5f02-ce6f-11c2-b07d01dbce6f},,,False,
185e2472601070f640cde3599e08caea,2026-05-16 08:49:04.638353497,office-collector,CORP-WKS-0003,10.20.150.104,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{3aac53aa-8dcd-8525-4d4a-96ba98e98525},{7f1ae0f2-19e2-cf7f-02cd-84207f19cf7f},,,False,
7271cc9d8e4c2f1254f0d7129f87aa8a,2026-05-16 08:51:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,2.0,NTLM,False,
3546a714a3cb03da4600f2620923aea3,2026-05-16 08:54:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,Kerberos,False,
245d89ed6504855e404c5d680f57ee4f,2026-05-16 09:18:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,3.0,Kerberos,False,
198c33290109b6cb42a344e9f552698f,2026-05-16 09:26:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,3.0,NTLM,False,
13fcf9176f1b3b2536c0aebfe3e31f40,2026-05-16 09:32:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,2.0,Kerberos,False,
08c82abe9750f34e162cd9ea4c968265,2026-05-16 09:32:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,2.0,Negotiate,False,
111474fa688785ea1383f82693d8b8d6,2026-05-16 09:39:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,2.0,Kerberos,False,
06798772a6e1822a25f6a79681b990ac,2026-05-16 09:44:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,3.0,Negotiate,False,
4b04412f0e69751406e52aa640421aba,2026-05-16 09:44:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,2.0,Kerberos,False,
63ca085e51090d8c40438952762d5e79,2026-05-16 09:45:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
05157ed9ef1e3b034800e7c55980a143,2026-05-16 09:50:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,2.0,Negotiate,False,
21bdd01b503eee7e783b23aac3b77d86,2026-05-16 10:02:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,3.0,NTLM,False,
0c2b704a65cdf1c271f401fe06257438,2026-05-16 10:07:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Kerberos,False,
554527da5ecdfda6360131fdb22e5d20,2026-05-16 10:13:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,10.0,Negotiate,False,
4af8714bc69af8b14489e4e57f270412,2026-05-16 10:40:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Kerberos,False,
2b89556b7d45a4b7280e9f30d1a528f3,2026-05-16 10:42:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,2.0,Kerberos,False,
0f93131299889f217803f473dda84194,2026-05-16 10:57:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,2.0,Kerberos,False,
00d545937a652dc20dfb4bcb9d6e71a2,2026-05-16 11:04:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,3.0,Kerberos,False,
52a6f513ba6355904f8510c4a5be0fb0,2026-05-16 11:06:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Kerberos,False,
50033ad3d59fea2e45e373e09e785962,2026-05-16 11:08:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,3.0,Negotiate,False,
1b63a853bb64a6de0c1f8b8d3fa84e17,2026-05-16 11:09:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,2.0,Negotiate,False,
38c8b3fedeff508b7fe2e59626258578,2026-05-16 11:10:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,3.0,Kerberos,False,
79c52124da905b8718b4a55360c63c78,2026-05-16 11:16:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,2.0,Kerberos,False,
16aef1fd176a9ec5468b6dbc8a918394,2026-05-16 11:19:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Negotiate,False,
473866bf31260ae863d3c601fa7a2f7e,2026-05-16 11:36:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,10.0,Kerberos,False,
7d38c7c522d545bd617a202908b6df06,2026-05-16 12:05:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,3.0,Negotiate,False,
521f03f66db7e2eb6e919feaef4c9bd7,2026-05-16 12:09:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,Negotiate,False,
32c3567bae4216ac3249d266cd2197e4,2026-05-16 12:15:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,3.0,Negotiate,False,
4765d956de6d3a2961a6b274329761db,2026-05-16 12:35:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,3.0,Kerberos,False,
09fcdec659e34cd45b5c3a5498f5711c,2026-05-16 12:39:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,3.0,Kerberos,False,
6db97cf97faf8f3d5395335f9cf68609,2026-05-16 12:49:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,2.0,NTLM,False,
26b62f334303224f027072acccd4cf07,2026-05-16 13:12:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,10.0,Negotiate,False,
002ca49a6e9c04b57abfd2497d83f150,2026-05-16 13:16:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,3.0,Kerberos,False,
1a003980158eadbc3bff18596026f43b,2026-05-16 13:23:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,2.0,Negotiate,False,
64ddaeeb523ff044773c54fade076ede,2026-05-16 13:26:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Negotiate,False,
7c9411aefb561d766b734e02d1e10595,2026-05-16 13:46:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Kerberos,False,
53731d15d36ad03f3d97e9d1fdebba8f,2026-05-16 13:49:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,3.0,Negotiate,False,
7eef0f2945be9ab653b1ba1463945416,2026-05-16 14:06:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,3.0,Kerberos,False,
31c814dbbba4154f3cceca8257e9d132,2026-05-16 14:07:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,10.0,NTLM,False,
3a3b24bb83a68bae33b9b5445b46f156,2026-05-16 14:12:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,2.0,Negotiate,False,
02e795dfbea845c953c92e51bb16eeba,2026-05-16 14:22:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,2.0,Negotiate,False,
125b5f30f0e4c16a5af8a006c70b6306,2026-05-16 14:33:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Negotiate,False,
12abe073263897af5a79bbfb2f412e4f,2026-05-16 15:06:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,2.0,Negotiate,False,
7ff583fc0f76f5ef4dc418b1082f1b43,2026-05-16 15:20:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,2.0,Negotiate,False,
29d7b09ac55ea9fe4623f3e1ae1e1812,2026-05-16 15:24:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,2.0,Negotiate,False,
754b8f21ac178f887af110122da280d9,2026-05-16 15:25:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,3.0,Negotiate,False,
3d65b4f07129f6cf4b590b069a8d83e9,2026-05-16 15:28:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,2.0,Negotiate,False,
0caaf6095f464bbb634426d4b202d235,2026-05-16 16:00:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,10.0,Negotiate,False,
30526a177903b66c1d57fc32eb280be4,2026-05-16 16:05:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,2.0,Negotiate,False,
4d462d1ec20be28b6eeb07092313ecbd,2026-05-16 16:13:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,10.0,NTLM,False,
6916ac4cddbff2a4027803b2a7e6f2b6,2026-05-16 16:43:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Negotiate,False,
10f6366944740cd81ffa9807aad974cc,2026-05-16 16:48:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
7fca57da581f61882b15f74544cc7f8d,2026-05-16 16:50:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp022,CORP,user.emp022,CORP,,,,,,2.0,Negotiate,False,
6d193221e40aa7e22a551d4e47d42d0c,2026-05-16 17:13:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Negotiate,False,
05a3da1afb9da831331c357d19dbfef5,2026-05-16 17:23:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Negotiate,False,
58743c179323780e54813d9500e15760,2026-05-16 17:25:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp012,CORP,user.emp012,CORP,,,,,,2.0,Negotiate,False,
35c5ef6a05f5e26453887f5118772a1d,2026-05-16 17:36:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,3.0,Kerberos,False,
192498470d8a6dbc1d7923f33557aacd,2026-05-16 17:38:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Kerberos,False,
0114882d644ab56c192d04764d954452,2026-05-16 17:42:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,3.0,Negotiate,False,
455fb719484d726c612cada0b9d3dcff,2026-05-16 18:04:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,3.0,NTLM,False,
3da7d1200613934e1813fad5153eca4b,2026-05-16 18:11:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp038,CORP,user.emp038,CORP,,,,,,2.0,Negotiate,False,
598c2223951096410a6a69e39a98a433,2026-05-16 18:21:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Negotiate,False,
4f3df055c90c41dd473e3817aaae851d,2026-05-16 18:27:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,Negotiate,False,
13fa67be8a7e02f51a6f200c4b22faf5,2026-05-16 18:39:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,2.0,Negotiate,False,
29f49016800e720a7be29d410e332ce3,2026-05-16 18:41:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp043,CORP,user.emp043,CORP,,,,,,2.0,Negotiate,False,
